NDVI,EVI,Rainfall,Temperature,SoilMoisture,Evapotranspiration,FireIndex,elevation,PredictedRisk
0.0,0.0,0.1098305244022089,24.66260836084834,0.0825954882736768,0.0,0.0,874.5583219144864,1.0
0.0,0.0,4.391582707420167e-05,28.64218034935273,0.0030929307617495,0.0,0.0,414.2365510794862,1.0
0.0,0.0,0.061920785618551,27.1126390927742,0.0897987690408229,0.0,0.0,255.75131258343035,1.0
0.0,0.0,9.305716697448184e-11,29.434872787626457,0.006492825177736,0.0,0.0,299.42196746770634,1.0
0.0,0.0,0.0293686450641347,32.526703939107705,0.0200899700262356,0.0,0.0,558.9047714379119,1.0
0.0,0.0,0.205467533340772,33.87242985825642,0.0081403180101065,0.0,0.0,264.1972828940554,1.0
0.0,0.0,0.0221486518315681,34.70030268263783,0.0022405085312918,0.0,0.0,275.81752383072154,1.0
0.0,0.0,0.0,36.0984510786907,0.0157472353822134,0.0,0.0,116.01943050874031,1.0
0.0,0.0,0.0,20.048275607061893,0.1646481860692459,0.0,0.0,1013.504144077773,1.0
0.0,0.0,0.0,34.069364376425746,0.0030145429698002,0.0,0.0,27.286273729941417,1.0
0.0,0.0,0.0029719445660945,32.80217951899046,0.0066143546308761,0.0,0.0,640.0394175171755,1.0
0.0,0.0,0.1019960600741979,30.47722716659525,0.0243626582872407,0.0,0.0,934.4942069160758,1.0
0.0,0.0,0.000637672047721193,31.97621056309552,0.0371759532009152,0.0,0.0,301.853991729088,1.0
0.0,0.0,0.0,25.210547768106697,0.0197184217774156,0.0,0.0,766.8219687482116,1.0
0.0,0.0,0.0,32.92009192327125,0.0040350907604268,0.0,0.0,16.559386470896705,1.0
0.0,0.0,0.0115944688769811,34.165307409219686,0.000667960427941312,0.0,0.0,115.4918665435884,1.0
0.0,0.0,0.992780894001632,31.639223300257573,0.0749406197562809,0.0,0.0,532.5850663772787,1.0
0.0,0.0,0.0426790741520725,27.620695553428632,0.0659351696041197,0.0,0.0,422.143493013545,1.0
0.0,0.0,0.0047516220011833,34.10224791406876,0.0106411518719033,0.0,0.0,446.7581175765957,1.0
0.0,0.0,0.061307553432745,28.43468948964392,0.0712794670845281,0.0,0.0,874.5583219144864,1.0
0.0,0.0,0.0,28.859332391505937,0.0021862638306185,0.0,0.0,414.2365510794862,1.0
0.0,0.0,0.0059467907944627,28.41571619876649,0.0613238357288064,0.0,0.0,255.75131258343035,1.0
0.0,0.0,0.0,29.09907468470004,0.0052051475307817,0.0,0.0,299.42196746770634,1.0
0.0,0.0,0.0137213888233049,33.065591054346385,0.014815677458086,0.0,0.0,558.9047714379119,1.0
0.0,0.0,0.1474241207870312,34.593806669869096,0.0078269486413234,0.0,0.0,264.1972828940554,1.0
0.0,0.0,0.1140325556693089,34.70361094942952,0.0024656177817582,0.0,0.0,275.81752383072154,1.0
0.0,0.0,0.0,37.64713834766604,0.0129820253959799,0.0,0.0,116.01943050874031,1.0
0.0,0.0,0.0,22.206250001439457,0.1571282885056355,0.0,0.0,1013.504144077773,1.0
0.0,0.0,0.0,34.783761611957345,0.0023606022061824,0.0,0.0,27.286273729941417,1.0
0.0,0.0,0.002988269733609,34.05053286455296,0.0043109580349186,0.0,0.0,640.0394175171755,1.0
0.0,0.0,0.0282157378707498,30.94882085421052,0.0198120942467813,0.0,0.0,934.4942069160758,1.0
0.0,0.0,0.0007056666791256516,34.2012958907,0.0346218786488398,0.0,0.0,301.853991729088,1.0
0.0,0.0,0.0,27.246801427591794,0.0153736030165386,0.0,0.0,766.8219687482116,1.0
0.0,0.0,0.0,32.83986115048601,0.003806181718831,0.0,0.0,16.559386470896705,1.0
0.0,0.0,0.0171739544575461,34.988414803920485,0.00048060208095137104,0.0,0.0,115.4918665435884,1.0
0.0,0.0,1.9350010293173188,32.118981937427016,0.0646222201232868,0.0,0.0,532.5850663772787,1.0
0.0,0.0,0.1875943524797798,26.731038337741857,0.0703131599442134,0.0,0.0,422.143493013545,1.0
0.0,0.0,0.1334726075643366,34.049717679397475,0.0110651524584602,0.0,0.0,446.7581175765957,1.0
0.0,0.0,0.0128517217280173,28.19806186596021,0.0661751438305365,0.0,0.0,874.5583219144864,1.0
0.0,0.0,2.1109901696653584e-06,31.11734334559627,0.0019011650367129,0.0,0.0,414.2365510794862,1.0
0.0,0.0,0.2614262836308924,29.92212577909005,0.0577098734774433,0.0,0.0,255.75131258343035,1.0
0.0,0.0,0.0,29.976939898872292,0.0045724172433972,0.0,0.0,299.42196746770634,1.0
0.0,0.0,0.0446716191309087,35.42592676628078,0.0140549756225905,0.0,0.0,558.9047714379119,1.0
0.0,0.0,0.5791622400239055,35.43364524422171,0.0094939702439351,0.0,0.0,264.1972828940554,1.0
0.0,0.0,0.3189207762037209,34.817853899817294,0.003369477944298,0.0,0.0,275.81752383072154,1.0
0.0,0.0,5.669781946269289e-07,37.740918190529214,0.0100986578413878,0.0,0.0,116.01943050874031,1.0
0.0,0.0,0.0,22.954572396994767,0.1541900840257837,0.0,0.0,1013.504144077773,1.0
0.0,0.0,0.0,35.21475314270104,0.0016904030866722,0.0,0.0,27.286273729941417,1.0
0.0,0.0,0.0142582675928364,34.21210683927964,0.0028258708328998,0.0,0.0,640.0394175171755,1.0
0.0,0.0,0.3356745886858924,30.648504473185632,0.0196298886840439,0.0,0.0,934.4942069160758,1.0
0.0,0.0,0.0002860395528636502,34.74057356678194,0.0328163365529313,0.0,0.0,301.853991729088,1.0
0.0,0.0,0.0,27.538858481430957,0.0119488746699609,0.0,0.0,766.8219687482116,1.0
0.0,0.0,0.0,33.80321697902668,0.0035109894124171,0.0,0.0,16.559386470896705,1.0
0.0,0.0,0.0014239452016787,34.701847933565126,0.00038748822719556896,0.0,0.0,115.4918665435884,1.0
0.0,0.0,2.092710920908628,31.82286259941795,0.0725107851114791,0.0,0.0,532.5850663772787,1.0
0.0,0.0,0.1584611026168433,27.653444962232943,0.0683861485103757,0.0,0.0,422.143493013545,1.0
0.0,0.0,0.3156051016129441,34.898868780493416,0.0141661557483393,0.0,0.0,446.7581175765957,1.0
0.0,0.0,0.0009810918635128876,29.160540315282557,0.0627493202275161,0.0,0.0,874.5583219144864,1.0
0.0,0.0,0.0,29.56450866158564,0.0017402735277963,0.0,0.0,414.2365510794862,1.0
0.0,0.0,0.1190217002729189,33.633615276441745,0.0544320184165327,0.0,0.0,255.75131258343035,1.0
0.0,0.0,3.222113782582826e-06,29.66491254675472,0.0042778618441871,0.0,0.0,299.42196746770634,1.0
0.0,0.0,0.0035047409592385,35.897740362708184,0.0131589563202238,0.0,0.0,558.9047714379119,1.0
0.0,0.0,0.8151920275846258,35.430575741202574,0.0111890337924155,0.0,0.0,264.1972828940554,1.0
0.0,0.0,0.7111551438686337,33.450868475704674,0.002849445144004,0.0,0.0,275.81752383072154,1.0
0.0,0.0,1.0039216005494697e-06,39.33148529117412,0.007844976382362,0.0,0.0,116.01943050874031,1.0
0.0,0.0,0.0,23.396149594387232,0.153360225789294,0.0,0.0,1013.504144077773,1.0
0.0,0.0,0.0,35.66659036033898,0.0010852113295171,0.0,0.0,27.286273729941417,1.0
0.0,0.0,0.0767244023381614,34.779566284681934,0.0017339593277782,0.0,0.0,640.0394175171755,1.0
0.0,0.0,0.4275180572505498,31.45502803493117,0.0162326334332555,0.0,0.0,934.4942069160758,1.0
0.0,0.0,0.0001845276312664522,35.71486164345369,0.0313669958763737,0.0,0.0,301.853991729088,1.0
0.0,0.0,0.0,27.741918374610982,0.0096164528211137,0.0,0.0,766.8219687482116,1.0
0.0,0.0,0.0,33.15685523560526,0.0033239524448478,0.0,0.0,16.559386470896705,1.0
0.0,0.0,0.0054518711989857,36.71783555894416,0.0005946705111863203,0.0,0.0,115.4918665435884,1.0
0.0,0.0,1.50624908432579,33.13471765835251,0.066183800305965,0.0,0.0,532.5850663772787,1.0
0.0,0.0,0.2894886595603975,27.38255886085885,0.0690833274381116,0.0,0.0,422.143493013545,1.0
0.0,0.0,0.0420976898793361,35.070148175790926,0.0137592201193701,0.0,0.0,446.7581175765957,1.0
0.0,0.0,0.0063671164249398,29.56022967170493,0.0629335498213185,0.0,0.0,874.5583219144864,1.0
0.0,0.0,3.218662442031501e-05,30.352673569862,0.0014850981311464,0.0,0.0,414.2365510794862,1.0
0.0,0.0,0.0,32.87605179724852,0.0501164981982199,0.0,0.0,255.75131258343035,1.0
0.0,0.0,5.031612489211869e-05,31.372048561133223,0.0041319224970797,0.0,0.0,299.42196746770634,1.0
0.0,0.0,0.0084996118349069,34.494868591199804,0.0118805383486147,0.0,0.0,558.9047714379119,1.0
0.0,0.0,0.7761800056263177,34.73216490051164,0.0121269091872086,0.0,0.0,264.1972828940554,1.0
0.0,0.0,0.225931002716052,33.23592207198988,0.0025236539623218,0.0,0.0,275.81752383072154,1.0
0.0,0.0,9.741414092902503e-07,39.08991483605194,0.006086966638328,0.0,0.0,116.01943050874031,1.0
0.0,0.0,0.0,26.616067916688653,0.1523756391521019,0.0,0.0,1013.504144077773,1.0
0.0,0.0,0.0,35.77978393626697,0.0006757863270127844,0.0,0.0,27.286273729941417,1.0
0.0,0.0,0.0508443577432629,35.54366413910472,0.0012407853158807,0.0,0.0,640.0394175171755,1.0
0.0,0.0,0.2698472907095307,31.22792009862089,0.0140976103448585,0.0,0.0,934.4942069160758,1.0
0.0,0.0,0.0002598453229903901,36.50177907746827,0.0300991416387074,0.0,0.0,301.853991729088,1.0
0.0,0.0,0.0,31.30187752117898,0.0083977029849309,0.0,0.0,766.8219687482116,1.0
0.0,0.0,0.0,33.53989131381411,0.0032219947764045,0.0,0.0,16.559386470896705,1.0
0.0,0.0,0.0084346741700941,36.85164169803596,0.00037572735257483257,0.0,0.0,115.4918665435884,1.0
0.0,0.0,1.5494603562630125,33.03481071119615,0.0671468389242425,0.0,0.0,532.5850663772787,1.0
0.0,0.0,0.1661542920017863,27.681477168630195,0.0684200234308318,0.0,0.0,422.143493013545,1.0
0.0,0.0,0.1827897645592906,35.82212301347351,0.0149312851105134,0.0,0.0,446.7581175765957,1.0
0.0,0.0,0.0005452820914190789,28.129212180934168,0.0625614950880442,0.0,0.0,874.5583219144864,1.0
0.0,0.0,0.0,32.6203999190226,0.0013905392048561,0.0,0.0,414.2365510794862,1.0
0.0,0.0,0.00014431627501859833,34.956322510649066,0.0480802957154856,0.0,0.0,255.75131258343035,1.0
0.0,0.0,0.0,32.35931203287361,0.0040081183307262,0.0,0.0,299.42196746770634,1.0
0.0,0.0,0.006594940198897,35.760870173609575,0.011027375777096,0.0,0.0,558.9047714379119,1.0
0.0,0.0,0.8467600127649852,34.62089828580137,0.0152874758474595,0.0,0.0,264.1972828940554,1.0
0.0,0.0,1.077939177905885,32.95524447286517,0.0032058469855484,0.0,0.0,275.81752383072154,1.0
0.0,0.0,8.28180334691626e-07,39.51337802005743,0.0046472531578253,0.0,0.0,116.01943050874031,1.0
0.0,0.0,0.0,26.168645648261958,0.1520929731953488,0.0,0.0,1013.504144077773,1.0
0.0,0.0,0.0,35.72620808588232,0.0005383893260649054,0.0,0.0,27.286273729941417,1.0
0.0,0.0,0.0709878684981974,35.464505713587506,0.0008698644852557424,0.0,0.0,640.0394175171755,1.0
0.0,0.0,0.2045896789739303,31.66190529178112,0.0120537572284744,0.0,0.0,934.4942069160758,1.0
0.0,0.0,0.0025190140727662,36.98630069927001,0.0289542532384042,0.0,0.0,301.853991729088,1.0
0.0,0.0,0.0,30.768449423343608,0.0079261758331343,0.0,0.0,766.8219687482116,1.0
0.0,0.0,0.0,34.04488829503492,0.0031178070524177,0.0,0.0,16.559386470896705,1.0
0.0,0.0,0.0289874139229002,36.80270657395891,0.00028288854468595613,0.0,0.0,115.4918665435884,1.0
0.0,0.0,2.6818537100706306,31.87572804751343,0.0909181629216443,0.0,0.0,532.5850663772787,1.0
0.0,0.0,0.3758117815436755,27.04272961077068,0.0678742210949929,0.0,0.0,422.143493013545,1.0
0.0,0.0,1.03005873685745,34.7254883529504,0.0166593949259312,0.0,0.0,446.7581175765957,1.0
0.0,0.0,0.0001593205351964628,28.797469803946736,0.0601813673966216,0.0,0.0,874.5583219144864,1.0
0.0,0.0,2.3541200148556688e-05,32.0545798171257,0.0013426902722344,0.0,0.0,414.2365510794862,1.0
0.0,0.0,0.0294042346947836,32.49113202441352,0.0493887414903961,0.0,0.0,255.75131258343035,1.0
0.0,0.0,3.863731599521591e-06,31.95005076813437,0.0039088817013912,0.0,0.0,299.42196746770634,1.0
0.0,0.0,0.0132757587892831,36.59949967706955,0.0110401468881772,0.0,0.0,558.9047714379119,1.0
0.0,0.0,0.4206931919950705,34.41124015500976,0.0171897141560158,0.0,0.0,264.1972828940554,1.0
0.0,0.0,0.2966474572632913,33.633905385103496,0.0051418715920074,0.0,0.0,275.81752383072154,1.0
0.0,0.0,3.6033734375213387e-07,40.23221599536916,0.0034516980060292,0.0,0.0,116.01943050874031,1.0
0.0,0.0,0.0,25.26886358312161,0.1520988244679052,0.0,0.0,1013.504144077773,1.0
0.0,0.0,0.0,36.72508945207052,0.0004478647370364376,0.0,0.0,27.286273729941417,1.0
0.0,0.0,0.0705185259812486,35.71353581314766,0.0007171739763338412,0.0,0.0,640.0394175171755,1.0
0.0,0.0,0.9549481151752606,30.91082523156492,0.0156943538741071,0.0,0.0,934.4942069160758,1.0
0.0,0.0,0.00013173618070318153,37.25970497211035,0.0279706831780001,0.0,0.0,301.853991729088,1.0
0.0,0.0,0.0,30.4541347484534,0.0076674440444107,0.0,0.0,766.8219687482116,1.0
0.0,0.0,0.0,34.46597920096806,0.0029650648206485,0.0,0.0,16.559386470896705,1.0
0.0,0.0,0.0331402759308758,36.56428578319037,0.00028351009280066483,0.0,0.0,115.4918665435884,1.0
0.0,0.0,2.3730918436718818,30.742788007829805,0.1129241707551357,0.0,0.0,532.5850663772787,1.0
0.0,0.0,0.0658617287261256,27.59500790733044,0.0686755340445416,0.0,0.0,422.143493013545,1.0
0.0,0.0,0.434250821439673,33.83650179046194,0.0224346990180467,0.0,0.0,446.7581175765957,1.0
0.0,0.0,0.0118715736183423,29.15449440878686,0.060034324461936,0.0,0.0,874.5583219144864,1.0
0.0,0.0,0.0002390786153287368,31.64894306210732,0.0014260895667269,0.0,0.0,414.2365510794862,1.0
0.0,0.0,0.0262038922169887,29.460157643032968,0.0499187530375383,0.0,0.0,255.75131258343035,1.0
0.0,0.0,0.0006934479478377995,33.07509075363814,0.0038971963598741,0.0,0.0,299.42196746770634,1.0
0.0,0.0,0.0594408864622909,34.883900602945914,0.0112112326873424,0.0,0.0,558.9047714379119,1.0
0.0,0.0,0.0569150768026846,33.81843244655306,0.0122785177739965,0.0,0.0,264.1972828940554,1.0
0.0,0.0,0.3098798110590041,33.18103756380602,0.0035079800341674,0.0,0.0,275.81752383072154,1.0
0.0,0.0,1.3732003268789872e-07,39.45377546194116,0.002661573320075,0.0,0.0,116.01943050874031,1.0
0.0,0.0,0.0007255491373749137,24.61389401171637,0.1520879360520942,0.0,0.0,1013.504144077773,1.0
0.0,0.0,0.0006721400980831487,36.68397186840953,0.0003731022655501478,0.0,0.0,27.286273729941417,1.0
0.0,0.0,0.0387033553429273,34.87191885961416,0.0006703900111390057,0.0,0.0,640.0394175171755,1.0
0.0,0.0,0.4739933189894832,31.10384147916687,0.0204867165338403,0.0,0.0,934.4942069160758,1.0
0.0,0.0,0.0019714530807397,36.73447932048682,0.0272197227198215,0.0,0.0,301.853991729088,1.0
0.0,0.0,0.0,28.71318935681131,0.0075462486464436,0.0,0.0,766.8219687482116,1.0
0.0,0.0,0.0,34.8716112447562,0.0028328483090294,0.0,0.0,16.559386470896705,1.0
0.0,0.0,0.0187453698015843,37.41117645922189,0.0012004875337212,0.0,0.0,115.4918665435884,1.0
0.0,0.0,2.6785103280488567,31.774951868991103,0.0999988057957008,0.0,0.0,532.5850663772787,1.0
0.0,0.0,0.1722431478782815,27.958278634719527,0.0660390197254466,0.0,0.0,422.143493013545,1.0
0.0,0.0,0.8770598597978412,34.4072640995676,0.0176608529635587,0.0,0.0,446.7581175765957,1.0
0.0,0.0,0.0306470181744195,30.762243687766578,0.0627675206710464,0.0,0.0,874.5583219144864,1.0
0.0,0.0,0.0009515597758906884,29.554322615261366,0.0015709711363659,0.0,0.0,414.2365510794862,1.0
0.0,0.0,0.0,28.38198227689369,0.0479010220454269,0.0,0.0,255.75131258343035,1.0
0.0,0.0,1.2000050754019645e-05,30.03544558133217,0.0038709331507321,0.0,0.0,299.42196746770634,1.0
0.0,0.0,0.1496974654227557,33.48727581513859,0.011234769290727,0.0,0.0,558.9047714379119,1.0
0.0,0.0,1.1774515829541312,34.70514329097187,0.0157242700691619,0.0,0.0,264.1972828940554,1.0
0.0,0.0,0.5826123223722025,31.612954027371035,0.0039237641032228,0.0,0.0,275.81752383072154,1.0
0.0,0.0,0.0,38.46265971815134,0.0026783046151806,0.0,0.0,116.01943050874031,1.0
0.0,0.0,0.0,27.769312080872428,0.154610103581004,0.0,0.0,1013.504144077773,1.0
0.0,0.0,0.0086696317806505,36.71854279029738,0.0018873948414183,0.0,0.0,27.286273729941417,1.0
0.0,0.0,0.1368430277603642,35.87403303955926,0.001541146713906,0.0,0.0,640.0394175171755,1.0
0.0,0.0,0.8809932949711468,30.59170495293237,0.0242753153290268,0.0,0.0,934.4942069160758,1.0
0.0,0.0,0.0,38.93513444218971,0.0264555244380146,0.0,0.0,301.853991729088,1.0
0.0,0.0,0.0,32.44059662878258,0.0085540169127241,0.0,0.0,766.8219687482116,1.0
0.0,0.0,0.0015449604473674,34.67572795345461,0.0026991064703501,0.0,0.0,16.559386470896705,1.0
0.0,0.0,0.0494524639066782,37.36462150534612,0.0029254962582297,0.0,0.0,115.4918665435884,1.0
0.0,0.0,2.5495477186501394,32.34722332645454,0.082209247812646,0.0,0.0,532.5850663772787,1.0
0.0,0.0,0.4438106863890179,28.04606401497705,0.0685131083234904,0.0,0.0,422.143493013545,1.0
0.0,0.0,2.668001699760098,34.320272167602155,0.0198538866924376,0.0,0.0,446.7581175765957,1.0
0.0,0.0,0.1247975548972764,29.637147676176216,0.064256425314991,0.0,0.0,874.5583219144864,1.0
0.0,0.0,0.0003595549490058517,30.20243205499812,0.0020458879309472,0.0,0.0,414.2365510794862,1.0
0.0,0.0,0.0651986586627926,29.143075249401612,0.0530543169816278,0.0,0.0,255.75131258343035,1.0
0.0,0.0,0.0002246652242012767,30.716090015608053,0.0038203031424186,0.0,0.0,299.42196746770634,1.0
0.0,0.0,0.1797149346063791,33.211483389408215,0.0142117218779186,0.0,0.0,558.9047714379119,1.0
0.0,0.0,1.5961013843616711,33.27709415196086,0.0415349127429707,0.0,0.0,264.1972828940554,1.0
0.0,0.0,0.2538915403704536,30.41988289751613,0.003296867314729,0.0,0.0,275.81752383072154,1.0
0.0,0.0,0.0020182267324887,38.05996690836055,0.0039794133977231,0.0,0.0,116.01943050874031,1.0
0.0,0.0,0.0009117294125792556,26.803767392373853,0.154373610140753,0.0,0.0,1013.504144077773,1.0
0.0,0.0,0.0,35.90713710525579,0.0014898275606218,0.0,0.0,27.286273729941417,1.0
0.0,0.0,0.2160563579654926,35.18884273751257,0.0027438508452641,0.0,0.0,640.0394175171755,1.0
0.0,0.0,0.6556859861873776,29.98115236185116,0.0264551858361949,0.0,0.0,934.4942069160758,1.0
0.0,0.0,0.0015188980640882,37.86836140880232,0.025857268040478,0.0,0.0,301.853991729088,1.0
0.0,0.0,0.0,32.45254585241989,0.0098071051621299,0.0,0.0,766.8219687482116,1.0
0.0,0.0,0.0,34.864300772807404,0.002567128570632,0.0,0.0,16.559386470896705,1.0
0.0,0.0,0.0295864637024678,34.70786713315527,0.0011553043414123,0.0,0.0,115.4918665435884,1.0
0.0,0.0,2.9768629586119366,33.143190941874565,0.0748853736108173,0.0,0.0,532.5850663772787,1.0
0.0,0.0,0.0735557186377425,28.099598844419035,0.0691560170666927,0.0,0.0,422.143493013545,1.0
0.0,0.0,0.8535069975455286,34.807152592323185,0.0187923344006716,0.0,0.0,446.7581175765957,1.0
0.0,0.0,0.0673533527331048,27.471634031996945,0.0649416085052652,0.0,0.0,874.5583219144864,1.0
0.0,0.0,0.0017297958774976,32.68843809622416,0.0026763214679584,0.0,0.0,414.2365510794862,1.0
0.0,0.0,0.0990171001124782,29.46993162890078,0.0569917433024049,0.0,0.0,255.75131258343035,1.0
0.0,0.0,3.042324398495632e-05,32.161662587057464,0.0037622045716689,0.0,0.0,299.42196746770634,1.0
0.0,0.0,0.2954648640776119,33.06637780725257,0.0132046842435273,0.0,0.0,558.9047714379119,1.0
0.0,0.0,1.3377665124554248,33.49173167517963,0.0347451216757451,0.0,0.0,264.1972828940554,1.0
0.0,0.0,0.1341641622626332,33.084600414442654,0.0022419361569124,0.0,0.0,275.81752383072154,1.0
0.0,0.0,0.0,38.39070773249818,0.003621180311177,0.0,0.0,116.01943050874031,1.0
0.0,0.0,0.0,23.45603054512221,0.157356444501893,0.0,0.0,1013.504144077773,1.0
0.0,0.0,0.0,35.744810788165275,0.00040722347647389134,0.0,0.0,27.286273729941417,1.0
0.0,0.0,0.1019749278011433,34.88885405967935,0.0023509846323074,0.0,0.0,640.0394175171755,1.0
0.0,0.0,0.5385088266744512,30.87794328199429,0.0251772281115605,0.0,0.0,934.4942069160758,1.0
0.0,0.0,0.0021389078766546,34.75733972013606,0.0255987410734954,0.0,0.0,301.853991729088,1.0
0.0,0.0,0.0,27.838535461699635,0.0092566801575389,0.0,0.0,766.8219687482116,1.0
0.0,0.0,0.0,34.7424664901313,0.0024369899526767,0.0,0.0,16.559386470896705,1.0
0.0,0.0,0.0263989619583979,36.78077056201331,0.0003691996793446767,0.0,0.0,115.4918665435884,1.0
0.0,0.0,0.9942693358565534,32.049646842305265,0.0760251070309838,0.0,0.0,532.5850663772786,1.0
0.0,0.0,0.0828558636726397,28.469963212673147,0.0660733335294029,0.0,0.0,422.143493013545,1.0
0.0,0.0,0.6251690643820523,34.2068354738929,0.018403743197842,0.0,0.0,446.7581175765957,1.0
0.0,0.0,0.8746439491887575,23.2127242336083,0.0789033912923478,0.0,0.0,874.5583219144864,1.0
0.0,0.0,0.0119045992727617,30.538835282688364,0.0028371511875667,0.0,0.0,414.2365510794862,1.0
0.0,0.0,0.65139652258296,27.29628202675749,0.0692029678498126,0.0,0.0,255.75131258343035,1.0
0.0,0.0,0.0,30.35097938029151,0.0037090122083482,0.0,0.0,299.42196746770634,1.0
0.0,0.0,0.329231447843312,33.06769797135049,0.0153971618380723,0.0,0.0,558.9047714379119,1.0
0.0,0.0,0.9475831549508138,32.888877475191336,0.0296124220535124,0.0,0.0,264.1972828940554,1.0
0.0,0.0,0.0430835001667755,31.10618727630412,0.0023115547120005,0.0,0.0,275.81752383072154,1.0
0.0,0.0,0.0,36.90542612952365,0.0025968345376174,0.0,0.0,116.01943050874031,1.0
0.0,0.0,0.001063870042207,23.649550008873018,0.1589755438462746,0.0,0.0,1013.504144077773,1.0
0.0,0.0,0.0,34.81914983359899,0.00023504811338434452,0.0,0.0,27.286273729941417,1.0
0.0,0.0,0.0233221916831479,33.65125061518784,0.0018134772248477,0.0,0.0,640.0394175171755,1.0
0.0,0.0,0.2274405042713686,30.40651177419705,0.0233814541839603,0.0,0.0,934.4942069160758,1.0
0.0,0.0,0.0012862114079505,34.7638564324499,0.0256490228933774,0.0,0.0,301.853991729088,1.0
0.0,0.0,0.0,28.881799028562845,0.0084740081611271,0.0,0.0,766.8219687482116,1.0
0.0,0.0,0.0,33.82700335679638,0.0023150071271063,0.0,0.0,16.559386470896705,1.0
0.0,0.0,7.646368721732996e-08,34.78562887272136,0.0003639141520525407,0.0,0.0,115.4918665435884,1.0
0.0,0.0,1.3477423350122926,32.96354754821667,0.0691558207400194,0.0,0.0,532.5850663772787,1.0
